date,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,UID,ISO3,Testing_Rate,Hospitalization_Rate,index
2021/3/27,,,,,,613975,10179,,,,,,,,,,,,348
2021/3/28,,,,,,615367,10199,,,,,,,,,,,,349
2021/3/29,,,,,,616510,10220,,,,,,,,,,,,350
2021/3/30,,,,,,617941,10242,,,,,,,,,,,,351
2021/3/31,,,,,,618976,10252,,,,,,,,,,,,352
2021/4/1,,,,,,620802,10269,,,,,,,,,,,,353
2021/4/2,,,,,,622339,10279,,,,,,,,,,,,354
2021/4/3,,,,,,623881,10287,,,,,,,,,,,,355
2021/4/4,,,,,,625148,10329,,,,,,,,,,,,356
2021/4/5,,,,,,626171,10360,,,,,,,,,,,,357
2021/4/6,,,,,,627605,10401,,,,,,,,,,,,358
2021/4/7,,,,,,629155,10415,,,,,,,,,,,,359
2021/4/8,,,,,,631083,10436,,,,,,,,,,,,360
2021/4/9,,,,,,632625,10451,,,,,,,,,,,,361
2021/4/10,,,,,,634325,10458,,,,,,,,,,,,362
2021/4/11,,,,,,635552,10472,,,,,,,,,,,,363
2021/4/12,,,,,,636862,10486,,,,,,,,,,,,364
2021/4/13,,,,,,638910,10506,,,,,,,,,,,,365
2021/4/14,,,,,,640211,10510,,,,,,,,,,,,366
2021/4/15,,,,,,641626,10529,,,,,,,,,,,,367
2021/4/16,,,,,,643220,10549,,,,,,,,,,,,368
2021/4/17,,,,,,644828,10564,,,,,,,,,,,,369
2021/4/18,,,,,,646133,10581,,,,,,,,,,,,370
2021/4/19,,,,,,647111,10595,,,,,,,,,,,,371
2021/4/20,,,,,,648347,10625,,,,,,,,,,,,372
2021/4/21,,,,,,649608,10640,,,,,,,,,,,,373
2021/4/22,,,,,,650982,10654,,,,,,,,,,,,374
2021/4/23,,,,,,652322,10666,,,,,,,,,,,,375
2021/4/24,,,,,,653326,10675,,,,,,,,,,,,376
2021/4/25,,,,,,654210,10691,,,,,,,,,,,,377
2021/4/26,,,,,,654929,10706,,,,,,,,,,,,378
2021/4/27,,,,,,656034,10724,,,,,,,,,,,,379
2021/4/28,,,,,,657154,10735,,,,,,,,,,,,380
2021/4/29,,,,,,658341,10751,,,,,,,,,,,,381
2021/4/30,,,,,,659590,10770,,,,,,,,,,,,382
2021/5/1,,,,,,660553,10777,,,,,,,,,,,,383
2021/5/2,,,,,,661314,10791,,,,,,,,,,,,384
2021/5/3,,,,,,661925,10807,,,,,,,,,,,,385
2021/5/4,,,,,,662696,10823,,,,,,,,,,,,386
2021/5/5,,,,,,663538,10844,,,,,,,,,,,,387
2021/5/6,,,,,,664394,10861,,,,,,,,,,,,388
2021/5/7,,,,,,665332,10874,,,,,,,,,,,,389
2021/5/8,,,,,,666111,10885,,,,,,,,,,,,390
2021/5/9,,,,,,666650,10895,,,,,,,,,,,,391
2021/5/10,,,,,,666986,10902,,,,,,,,,,,,392
2021/5/11,,,,,,667586,10919,,,,,,,,,,,,393
2021/5/12,,,,,,668147,10934,,,,,,,,,,,,394
2021/5/13,,,,,,668726,10961,,,,,,,,,,,,395
2021/5/14,,,,,,669219,10991,,,,,,,,,,,,396
2021/5/15,,,,,,669904,11008,,,,,,,,,,,,397
2021/5/16,,,,,,670184,11018,,,,,,,,,,,,398
2021/5/17,,,,,,670456,11029,,,,,,,,,,,,399
2021/5/18,,,,,,670834,11042,,,,,,,,,,,,400
2021/5/19,,,,,,671325,11048,,,,,,,,,,,,401
2021/5/20,,,,,,671921,11068,,,,,,,,,,,,402
2021/5/21,,,,,,672312,11074,,,,,,,,,,,,403
2021/5/22,,,,,,672793,11097,,,,,,,,,,,,404
2021/5/23,,,,,,673029,11106,,,,,,,,,,,,405
2021/5/24,,,,,,673105,11116,,,,,,,,,,,,406
2021/5/25,,,,,,673759,11137,,,,,,,,,,,,407
2021/5/26,,,,,,674082,11143,,,,,,,,,,,,408
2021/5/27,,,,,,674439,11152,,,,,,,,,,,,409
2021/5/28,,,,,,674843,11156,,,,,,,,,,,,410
2021/5/29,,,,,,675165,11160,,,,,,,,,,,,411
2021/5/30,,,,,,675392,11173,,,,,,,,,,,,412
2021/5/31,,,,,,675538,11186,,,,,,,,,,,,413
2021/6/1,,,,,,675597,11194,,,,,,,,,,,,414
2021/6/2,,,,,,675783,11206,,,,,,,,,,,,415
2021/6/3,,,,,,676041,11216,,,,,,,,,,,,416
2021/6/4,,,,,,676300,11222,,,,,,,,,,,,417
2021/6/5,,,,,,676586,11229,,,,,,,,,,,,418
2021/6/6,,,,,,676741,11236,,,,,,,,,,,,419
2021/6/7,,,,,,676831,11245,,,,,,,,,,,,420
2021/6/8,,,,,,677013,11253,,,,,,,,,,,,421
2021/6/9,,,,,,677210,11260,,,,,,,,,,,,422
2021/6/10,,,,,,677425,11270,,,,,,,,,,,,423
2021/6/11,,,,,,677530,11283,,,,,,,,,,,,424
2021/6/12,,,,,,677672,11294,,,,,,,,,,,,425
2021/6/13,,,,,,677745,11308,,,,,,,,,,,,426
2021/6/14,,,,,,677813,11319,,,,,,,,,,,,427
2021/6/15,,,,,,677949,11328,,,,,,,,,,,,428
2021/6/16,,,,,,678226,11330,,,,,,,,,,,,429
2021/6/17,,,,,,678393,11337,,,,,,,,,,,,430
2021/6/18,,,,,,678506,11342,,,,,,,,,,,,431
2021/6/19,,,,,,678553,11345,,,,,,,,,,,,432
2021/6/20,,,,,,678600,11348,,,,,,,,,,,,433
2021/6/21,,,,,,678649,11351,,,,,,,,,,,,434
2021/6/22,,,,,,678909,11367,,,,,,,,,,,,435
2021/6/23,,,,,,679137,11368,,,,,,,,,,,,436
2021/6/24,,,,,,679331,11379,,,,,,,,,,,,437
2021/6/25,,,,,,679472,11389,,,,,,,,,,,,438
2021/6/26,,,,,,679680,11392,,,,,,,,,,,,439
2021/6/27,,,,,,679754,11393,,,,,,,,,,,,440
2021/6/28,,,,,,679828,11396,,,,,,,,,,,,441
2021/6/29,,,,,,680065,11412,,,,,,,,,,,,442
2021/6/30,,,,,,680340,11415,,,,,,,,,,,,443
2021/7/1,,,,,,680564,11419,,,,,,,,,,,,444
2021/7/2,,,,,,680744,11423,,,,,,,,,,,,445
2021/7/3,,,,,,680905,11423,,,,,,,,,,,,446
2021/7/4,,,,,,680988,11424,,,,,,,,,,,,447
2021/7/5,,,,,,681072,11427,,,,,,,,,,,,448
2021/7/6,,,,,,681326,11434,,,,,,,,,,,,449
2021/7/7,,,,,,681599,11436,,,,,,,,,,,,450
2021/7/8,,,,,,681890,11441,,,,,,,,,,,,451
2021/7/9,,,,,,682147,11448,,,,,,,,,,,,452
2021/7/10,,,,,,682433,11450,,,,,,,,,,,,453
2021/7/11,,,,,,682552,11450,,,,,,,,,,,,454
2021/7/12,,,,,,682673,11450,,,,,,,,,,,,455
2021/7/13,,,,,,683202,11459,,,,,,,,,,,,456
2021/7/14,,,,,,683614,11467,,,,,,,,,,,,457
2021/7/15,,,,,,684054,11471,,,,,,,,,,,,458
2021/7/16,,,,,,684499,11477,,,,,,,,,,,,459
2021/7/17,,,,,,684956,11482,,,,,,,,,,,,460
2021/7/18,,,,,,685372,11483,,,,,,,,,,,,461
2021/7/19,,,,,,685788,11484,,,,,,,,,,,,462
2021/7/20,,,,,,686206,11487,,,,,,,,,,,,463
2021/7/21,,,,,,686884,11491,,,,,,,,,,,,464
2021/7/22,,,,,,687550,11493,,,,,,,,,,,,465
2021/7/23,,,,,,688300,11500,,,,,,,,,,,,466
2021/7/24,,,,,,689080,11507,,,,,,,,,,,,467
2021/7/25,,,,,,689725,11507,,,,,,,,,,,,468
2021/7/26,,,,,,690370,11507,,,,,,,,,,,,469
2021/7/27,,,,,,691018,11515,,,,,,,,,,,,470
2021/7/28,,,,,,692105,11522,,,,,,,,,,,,471
2021/7/29,,,,,,693206,11525,,,,,,,,,,,,472
2021/7/30,,,,,,694384,11532,,,,,,,,,,,,473
2021/7/31,,,,,,695630,11533,,,,,,,,,,,,474
2021/8/1,,,,,,696866,11534,,,,,,,,,,,,475
2021/8/2,,,,,,698102,11535,,,,,,,,,,,,476
2021/8/3,,,,,,699342,11536,,,,,,,,,,,,477
2021/8/4,,,,,,701059,11541,,,,,,,,,,,,478
2021/8/5,,,,,,702820,11547,,,,,,,,,,,,479
2021/8/6,,,,,,704664,11558,,,,,,,,,,,,480
2021/8/7,,,,,,706448,11569,,,,,,,,,,,,481
2021/8/8,,,,,,707990,11571,,,,,,,,,,,,482
2021/8/9,,,,,,709532,11573,,,,,,,,,,,,483
2021/8/10,,,,,,711078,11578,,,,,,,,,,,,484
2021/8/11,,,,,,713195,11581,,,,,,,,,,,,485
2021/8/12,,,,,,715556,11583,,,,,,,,,,,,486
2021/8/13,,,,,,717826,11599,,,,,,,,,,,,487
2021/8/14,,,,,,720128,11615,,,,,,,,,,,,488
2021/8/15,,,,,,722075,11618,,,,,,,,,,,,489
2021/8/16,,,,,,724022,11621,,,,,,,,,,,,490
2021/8/17,,,,,,725971,11625,,,,,,,,,,,,491
2021/8/18,,,,,,728523,11632,,,,,,,,,,,,492
2021/8/19,,,,,,731287,11638,,,,,,,,,,,,493
2021/8/20,,,,,,734079,11647,,,,,,,,,,,,494
2021/8/21,,,,,,736772,11674,,,,,,,,,,,,495
2021/8/22,,,,,,739243,11680,,,,,,,,,,,,496
2021/8/23,,,,,,741714,11686,,,,,,,,,,,,497
2021/8/24,,,,,,744187,11693,,,,,,,,,,,,498
2021/8/25,,,,,,747641,11715,,,,,,,,,,,,499
2021/8/26,,,,,,751133,11730,,,,,,,,,,,,500
2021/8/27,,,,,,754653,11770,,,,,,,,,,,,501
2021/8/28,,,,,,758188,11810,,,,,,,,,,,,502
2021/8/29,,,,,,760936,11820,,,,,,,,,,,,503
2021/8/30,,,,,,763684,11830,,,,,,,,,,,,504
2021/8/31,,,,,,766435,11842,,,,,,,,,,,,505
2021/9/1,,,,,,769842,11861,,,,,,,,,,,,506
2021/9/2,,,,,,774098,11880,,,,,,,,,,,,507
2021/9/3,,,,,,778167,11899,,,,,,,,,,,,508
2021/9/4,,,,,,781745,11912,,,,,,,,,,,,509
2021/9/5,,,,,,784135,11923,,,,,,,,,,,,510
2021/9/6,,,,,,786525,11934,,,,,,,,,,,,511
2021/9/7,,,,,,788917,11947,,,,,,,,,,,,512
2021/9/8,,,,,,793396,11977,,,,,,,,,,,,513
2021/9/9,,,,,,797348,12010,,,,,,,,,,,,514
2021/9/10,,,,,,801827,12036,,,,,,,,,,,,515
2021/9/11,,,,,,805853,12064,,,,,,,,,,,,516
2021/9/12,,,,,,808814,12082,,,,,,,,,,,,517
2021/9/13,,,,,,811775,12100,,,,,,,,,,,,518
2021/9/14,,,,,,814738,12118,,,,,,,,,,,,519
2021/9/15,,,,,,818804,12170,,,,,,,,,,,,520
2021/9/16,,,,,,822985,12207,,,,,,,,,,,,521
2021/9/17,,,,,,827197,12242,,,,,,,,,,,,522
2021/9/18,,,,,,830847,12274,,,,,,,,,,,,523
2021/9/19,,,,,,833723,12303,,,,,,,,,,,,524
2021/9/20,,,,,,836599,12332,,,,,,,,,,,,525
2021/9/21,,,,,,839475,12364,,,,,,,,,,,,526
2021/9/22,,,,,,843212,12409,,,,,,,,,,,,527
2021/9/23,,,,,,846979,12463,,,,,,,,,,,,528
2021/9/24,,,,,,849865,12511,,,,,,,,,,,,529
2021/9/25,,,,,,853287,12557,,,,,,,,,,,,530
2021/9/26,,,,,,855689,12586,,,,,,,,,,,,531
2021/9/27,,,,,,858091,12615,,,,,,,,,,,,532
2021/9/28,,,,,,860494,12648,,,,,,,,,,,,533
2021/9/29,,,,,,863645,12697,,,,,,,,,,,,534
2021/9/30,,,,,,866776,12750,,,,,,,,,,,,535
2021/10/1,,,,,,869328,12806,,,,,,,,,,,,536
2021/10/2,,,,,,872833,12849,,,,,,,,,,,,537
2021/10/3,,,,,,874727,12883,,,,,,,,,,,,538
2021/10/4,,,,,,876621,12917,,,,,,,,,,,,539
2021/10/5,,,,,,878518,12955,,,,,,,,,,,,540
2021/10/6,,,,,,882437,12999,,,,,,,,,,,,541
2021/10/7,,,,,,885323,13031,,,,,,,,,,,,542
2021/10/8,,,,,,888159,13075,,,,,,,,,,,,543
2021/10/9,,,,,,890691,13123,,,,,,,,,,,,544
2021/10/10,,,,,,892333,13155,,,,,,,,,,,,545
2021/10/11,,,,,,893975,13187,,,,,,,,,,,,546
2021/10/12,,,,,,895619,13219,,,,,,,,,,,,547
2021/10/13,,,,,,897979,13286,,,,,,,,,,,,548
2021/10/14,,,,,,900581,13345,,,,,,,,,,,,549
2021/10/15,,,,,,902938,13391,,,,,,,,,,,,550
2021/10/16,,,,,,904297,13432,,,,,,,,,,,,551
2021/10/17,,,,,,906030,13467,,,,,,,,,,,,552
2021/10/18,,,,,,907763,13502,,,,,,,,,,,,553
2021/10/19,,,,,,909499,13538,,,,,,,,,,,,554
2021/10/20,,,,,,911321,13585,,,,,,,,,,,,555
2021/10/21,,,,,,913100,13624,,,,,,,,,,,,556
2021/10/22,,,,,,914755,13668,,,,,,,,,,,,557
2021/10/23,,,,,,916504,13708,,,,,,,,,,,,558
2021/10/24,,,,,,916504,13708,,,,,,,,,,,,559
2021/10/25,,,,,,916504,13708,,,,,,,,,,,,560
2021/10/26,,,,,,919999,13793,,,,,,,,,,,,561
2021/10/27,,,,,,921630,13827,,,,,,,,,,,,562
2021/10/28,,,,,,923125,13870,,,,,,,,,,,,563
2021/10/29,,,,,,924771,13907,,,,,,,,,,,,564
2021/10/30,,,,,,926179,13948,,,,,,,,,,,,565
2021/10/31,,,,,,926179,13948,,,,,,,,,,,,566
2021/11/1,,,,,,926179,13948,,,,,,,,,,,,567
2021/11/2,,,,,,929244,14020,,,,,,,,,,,,568
2021/11/3,,,,,,930679,14052,,,,,,,,,,,,569
2021/11/4,,,,,,932173,14089,,,,,,,,,,,,570
2021/11/5,,,,,,933542,14125,,,,,,,,,,,,571
2021/11/6,,,,,,934928,14155,,,,,,,,,,,,572
2021/11/7,,,,,,934928,14155,,,,,,,,,,,,573
2021/11/8,,,,,,934928,14155,,,,,,,,,,,,574
2021/11/9,,,,,,938376,14225,,,,,,,,,,,,575
2021/11/10,,,,,,939783,14261,,,,,,,,,,,,576
2021/11/11,,,,,,941371,14294,,,,,,,,,,,,577
2021/11/12,,,,,,942837,14321,,,,,,,,,,,,578
2021/11/13,,,,,,944138,14355,,,,,,,,,,,,579
2021/11/14,,,,,,944138,14355,,,,,,,,,,,,580
,,,,,,,14355,,,,,,,,,,,,
