CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C1_Notes,C2_Workplace closing,C2_Flag,C2_Notes,C3_Cancel public events,C3_Flag,C3_Notes,C4_Restrictions on gatherings,C4_Flag,C4_Notes,C5_Close public transport,C5_Flag,C5_Notes,C6_Stay at home requirements,C6_Flag,C6_Notes,C7_Restrictions on internal movement,C7_Flag,C7_Notes,C8_International travel controls,C8_Notes,E1_Income support,E1_Flag,E1_Notes,E2_Debt/contract relief,E2_Notes,E3_Fiscal measures,E3_Notes,E4_International support,E4_Notes,H1_Public information campaigns,H1_Flag,H1_Notes,H2_Testing policy,H2_Notes,H3_Contact tracing,H3_Notes,H4_Emergency investment in healthcare,H4_Notes,H5_Investment in vaccines,H5_Notes,H6_Facial Coverings,H6_Flag,H6_Notes,H7_Vaccination policy,H7_Flag,H7_Notes,H8_Protection of elderly people,H8_Flag,H8_Notes,M1_Wildcard,M1_Notes,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210225,2,0,,1,1,,1,1,,4,1,,0,,,2,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,570982,7963,58.33,58.33,64.29,64.29,62.6,62.6,60.83,60.83,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210226,2,0,,1,1,,1,1,,4,1,,0,,,2,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,572639,8197,58.33,58.33,64.29,64.29,62.6,62.6,60.83,60.83,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210227,2,0,,1,1,,1,1,,4,1,,0,,,2,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,574314,8382,58.33,58.33,64.29,64.29,62.6,62.6,60.83,60.83,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210228,2,0,,1,1,,1,1,,4,1,,0,,,2,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,576050,8552,58.33,58.33,64.29,64.29,62.6,62.6,60.83,60.83,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210301,2,0,,1,1,"Originally coded as a 2G on the basis that ""indoor rides/attractions, hot tubs/spas"" are still closed. However, these refer to elements *within* certain businesses (spas/hot tubs specifically in fitness facilities), rather than the businesses themselves. Notably, the executive order referenced says that ""spas, massage centers... may continue to operate,"" and so can amusement parks, just not with indoor rides. All with restrictions. With regards to summer camp - it probably should not gatekeep the code from moving down to a 1 since it's not summer and all other businesses can open. Coded down to a 1.    The original note:  The third amendment of Executive Order Seventy Two goes into effect today, March 1, 2021. This order will allow summer camps to open from May 1 onwards with registration opening from today. Dining establishments will also be able to open for longer. However, few workplace sectors are still closed, including indoor rides/attractions, hot tubs/spas. Thus, this policy will remain coded as 2G.     Source: https://web.archive.org/web/20210224231221/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-72-THIRD-AMENDED-and-Order-of-Public-Health-Emergency-Nine-Easing-of-Commonsense-Surge-Restrictions-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf",1,1,,4,1,"The third amendment of Executive Order Seventy Two goes into effect today, March 1, 2021. Notably, ""maximum number of individuals permitted in a social gathering will increase from 10 to 25 people for outdoor settings, while remaining at 10 persons for indoor settings."" Though the restriction for outdoor settings will ease, this policy will remain coded as 4G due to the indoor restriction being more stringent.     Source: https://web.archive.org/web/20210224231221/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-72-THIRD-AMENDED-and-Order-of-Public-Health-Emergency-Nine-Easing-of-Commonsense-Surge-Restrictions-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf",0,,,1,1,"The modified stay at home order has been lifted as of today, March 1, 2021. However, staying home to prevent the spread of COVID-19 is still strongly recommended, though not required. Thus, this policy has been downgraded from 2G to 1G.    Source:  https://web.archive.org/web/20210224232127/https://www.governor.virginia.gov/newsroom/all-releases/2021/february/headline-892984-en.html",1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,577174,8783,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210302,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,578559,8943,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210303,2,0,"Note as of this date, there are still several counties whose schools are still fully remote in Virginia.  See the Virginia Department of Education tracker: https://web.archive.org/web/20210308122827/https://www.doe.virginia.gov/support/health_medical/office/reopen-status.shtml",1,1,,1,1,"No policy changes as of March 3, 2021.  Previous note reproduced below:   ""On February 17, 2021, Governor Northam signed into effect the Second Amended 72th Executive Order. With this order, there has been a relaxation on the restrictions on public events. Racetracks for racing events and entertainment and amusement business have been allowed to open if they comply with specific guidelines, including occupancy and sanitation. Newly, recreational sports will be permitted from February 22 onwards, as long as they adhere to guidelines. Therefore, the policy has been downgraded from 2G to 1G.  Source: https://web.archive.org/web/20210218005204/https://www.governor.virginia.gov/media/governorvirginiagov/governor-of-virginia/pdf/Forward-Virginia-Phase-Three- Guidelines-December-2020.pdf?87675 https://web.archive.org/web/20210218003914/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-72-SECOND-AMENDED-and-Order-of-Public-Health-Emergency-Nine-Commonsense-Surge-Restrictions-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf""",4,1,"No policy changes as of March 3, 2021.  Previous note replicated here:   ""The third amendment of Executive Order Seventy Two goes into effect today, March 1, 2021. Notably, ""maximum number of individuals permitted in a social gathering will increase from 10 to 25 people for outdoor settings, while remaining at 10 persons for indoor settings."" Though the restriction for outdoor settings will ease, this policy will remain coded as 4G due to the indoor restriction being more stringent.   Source: https://web.archive.org/web/20210224231221/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-72-THIRD-AMENDED-and-Order-of-Public-Health-Emergency-Nine-Easing-of-Commonsense-Surge-Restrictions-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf""",0,,"No policy changes as of March 3, 2021.",1,1,"No policy changes as of March 3, 2021.  Previous note replicated below:  ""The modified stay at home order has been lifted as of today, March 1, 2021. However, staying home to prevent the spread of COVID-19 is still strongly recommended, though not required. Thus, this policy has been downgraded from 2G to 1G.  Source: https://web.archive.org/web/20210224232127/https://www.governor.virginia.gov/newsroom/all-releases/2021/february/headline-892984-en.html""",1,1,,3,,1,1,,2,,0,,0,,2,1,"No policy changes as of March 3, 2021. Virginia continues to provide high-quality information to its citizens.",3,"No policy changes as of March 3, 2021.",1,,0,,0,,2,1,"No policy changes as of March 3, 2021.",3,1,"No policy changes as of March 3, 2021.",2,1,"No policy changes as of March 3, 2021.",,,580108,9326,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210304,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,581408,9357,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210305,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,"As of March 5, 2021, Virginia is still offering rent relief, which is funded through the Rent Relief Program. As an update, these new funds 鈥渄o not permit mortgages to be paid from鈥?them. Additionally the utility disconnection moratorium remains in effect as laid out in House Bill 5005. This remains coded as 2.    Source:   https://web.archive.org/web/20210316210435/https://www.wtvr.com/rebound/rent-relief-program-no-longer-includes-mortgage-payments  https://web.archive.org/web/20210503140507/https://budget.lis.virginia.gov/get/budget/4283/HB5005/",0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,583060,9428,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210306,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,584537,9519,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210307,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,585700,9596,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210308,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,The CDC is still recommending to limit domestic travel due to high coronavirus cases.     See archive: https://web.archive.org/web/20210304000503/https://www.cdc.gov/coronavirus/2019-ncov/travelers/travel-during-covid19.html,3,The travel ban from specified countries is still in place on March 8th.     See archive: https://web.archive.org/web/20210306220341/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,"As of March 8, 2021, Virginia has been administering Johnson & Johnson vaccines, in addition to Pfizer and Moderna. This policy remains coded at 3G.    Source:  https://web.archive.org/web/20210308215956/https://www.wric.com/news/local-news/richmond/first-doses-of-johnson-johnson-covid-19-vaccine-administered-in-central-virginia/",2,1,,,,586592,9683,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210309,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,The CDC's recommendations to limit domestic travel as much as possible are still in effect as of 15th March 2021.     Source: https://archive.ph/fXyAZ,3,"As of 15th March 2021, the US ban on travel from specific countries is still in place. Therefore this indicator remains at 3.   Source: https://archive.ph/fXyAZ  Additional note from Reviewer Monika Pyarali: Updated to include link specifying travellers from other countries prohitibed from entering the US - https://archive.ph/b8vqe",1,1,,2,,0,,0,,2,1,,3,,1,"The last update to the CDC's guidance on contact tracing was made on 22nd November 2020; it still stipulates that ""state and local public health officials will decide how to implement these activities and how to advise specific people, or groups of people, to be tested."" This indicator therefore remains at 1.     Source: https://archive.ph/7wkt5",0,,0,,2,1,,3,1,,,,,,,588129,9790,54.63,54.63,63.1,63.1,56.35,56.35,53.69,53.69,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210310,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,589375,9849,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210311,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,590625,9902,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210312,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,592214,9961,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210313,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,593562,9985,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210314,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,594735,10019,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210315,2,0,"Governor Ralph Northam had earlier called for all schools in Virginia to offer the option of in-person learning by today; however, this was a recommendation and not a mandate. As an update, some schools are still only offering virtual teaching options as of today. An example is Portsmouth school division, which still has a virus positivity rate of 12.6% and is currently working on a plan to offer in-person learning by the end of April. This remains coded as 2T.    Source:  https://web.archive.org/web/20210315202804/https://www.wavy.com/news/health/coronavirus/northam-to-visit-norfolk-and-eastern-shore-schools-nearly-all-districts-now-doing-some-in-person-learning/  https://web.archive.org/web/20210315202958/https://www.wavy.com/news/local-news/portsmouth/portsmouth-public-schools-proposes-bringing-some-students-back-to-campus-in-april/",1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,595865,10060,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210316,2,0,,1,1,"As of March 16, 2021, there has been no policy change.  Previous note reproduced here:  ""Originally coded as a 2G on the basis that ""indoor rides/attractions, hot tubs/spas"" are still closed. However, these refer to elements *within* certain businesses (spas/hot tubs specifically in fitness facilities), rather than the businesses themselves. Notably, the executive order referenced says that ""spas, massage centers... may continue to operate,"" and so can amusement parks, just not with indoor rides. All with restrictions. With regards to summer camp - it probably should not gatekeep the code from moving down to a 1 since it's not summer and all other businesses can open. Coded down to a 1.  The original note: The third amendment of Executive Order Seventy Two goes into effect today, March 1, 2021. This order will allow summer camps to open from May 1 onwards with registration opening from today. Dining establishments will also be able to open for longer. However, few workplace sectors are still closed, including indoor rides/attractions, hot tubs/spas. Thus, this policy will remain coded as 2G.   Source: https://web.archive.org/web/20210224231221/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-72-THIRD-AMENDED-and-Order-of-Public-Health-Emergency-Nine-Easing-of-Commonsense-Surge-Restrictions-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf""",1,1,"No policy changes as of March 16th, 2021.  Previous note reproduced below:   ""On February 17, 2021, Governor Northam signed into effect the Second Amended 72th Executive Order. With this order, there has been a relaxation on the restrictions on public events. Racetracks for racing events and entertainment and amusement business have been allowed to open if they comply with specific guidelines, including occupancy and sanitation. Newly, recreational sports will be permitted from February 22 onwards, as long as they adhere to guidelines. Therefore, the policy has been downgraded from 2G to 1G.  Source: https://web.archive.org/web/20210218005204/https://www.governor.virginia.gov/media/governorvirginiagov/governor-of-virginia/pdf/Forward-Virginia-Phase-Three- Guidelines-December-2020.pdf?87675 https://web.archive.org/web/20210218003914/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-72-SECOND-AMENDED-and-Order-of-Public-Health-Emergency-Nine-Commonsense-Surge-Restrictions-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf""",4,1,"No policy changes as of March 16, 2021.  Previous note replicated here:   ""The third amendment of Executive Order Seventy Two goes into effect today, March 1, 2021. Notably, ""maximum number of individuals permitted in a social gathering will increase from 10 to 25 people for outdoor settings, while remaining at 10 persons for indoor settings."" Though the restriction for outdoor settings will ease, this policy will remain coded as 4G due to the indoor restriction being more stringent.   Source: https://web.archive.org/web/20210224231221/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-72-THIRD-AMENDED-and-Order-of-Public-Health-Emergency-Nine-Easing-of-Commonsense-Surge-Restrictions-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf""",0,,"As of March 16, 2021, there has been no policy change. Still no policies mandating significant changes to public transit services.",1,1,"No policy changes as of March 16, 2021.  Previous note replicated below:  ""The modified stay at home order has been lifted as of today, March 1, 2021. However, staying home to prevent the spread of COVID-19 is still strongly recommended, though not required. Thus, this policy has been downgraded from 2G to 1G.  Source: https://web.archive.org/web/20210224232127/https://www.governor.virginia.gov/newsroom/all-releases/2021/february/headline-892984-en.html""",1,1,"As of 29 March 2021, the CDC recommends avoid travel unless necessary: ""Travel increases your chance of spreading and getting COVID-19. Delay travel and stay home to protect yourself and others from COVID-19, even if you are vaccinated.""    Link to CDC travel guidelines:  https://archive.vn/XOhXC",3,,1,1,,2,,0,,0,,2,1,"No policy changes as of March 16, 2021. Virginia continues to provide high-quality information to its citizens.",3,"As of March 16, 2021, there has been no policy change.",1,"Contact tracing is handled on a statewide level. Depending on the state, contact tracing is led by the state health department and/or by local health departments. All states appear to have some level of contact tracing. Few states report their contact tracing statistics, so it is difficult to gauge the efficacy of contact tracing.     A CDC report published on 22 January 2021 indicated that ""the capacity to conduct timely contact tracing varied among health departments, largely driven by investigators鈥?caseloads,"" and suggesting that contact tracing was not comprehensive across the nation.     The number of COVID tests per 100k people may be one proxy for the level of contact tracing (see CDC COVID Data Tracker). Certain states such as Alaska and Massachusetts currently appear to have the highest rate of RT-PCR tests.    Delaware does publish its contact tracing statistics. From 27 June 2020 to 26 March 2021, the health department has only reached 50% of total contacts.    CDC COVID Data Tracker Dashboard:  https://archive.vn/TA0U6    CDC Report on contact tracing (22 January 2021):  https://archive.vn/anXSS    National Academy for State Health Policy (NASHP) State Approaches to Contact Tracing:  https://archive.vn/N4YNh    Delaware Contact Tracing Statistics:  https://archive.vn/GAkYB",0,,0,,2,1,"As of March 16, 2021, there has been no policy change.",3,1,"As of March 16, 2021, there has been no policy change.",2,1,"As of March 16, 2021, there has been no policy change.",,,597141,10104,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210317,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,598468,10154,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210318,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,600550,10182,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210319,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,602182,10092,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210320,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,603745,10104,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210321,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,604904,10117,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210322,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,3,1,,2,1,,,,605967,10127,54.63,54.63,63.1,63.1,60.52,60.52,58.45,58.45,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210323,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,2,"As of March 23, 2021, there has been no policy change. Virginia Department of Health recommends the following groups be tested:  1. People with symptoms of COVID-19,  2. People who have had close contact with someone with COVID-19,   3. People who have taken part in activities that put them at higher risk for COVID-19 because they cannot physically distance as needed, such as travel, attending large social or mass gatherings, or being in crowded indoor settings, and  4. People who have been asked or referred to get testing by their healthcare provider or the health department.  Those living in Virginia can get tested in various areas, including drive-through pharmacies.   There is no indication that testing in Virginia is limited only to those qualifying for #1-4 above. However, few COVID testing sites limit testing to those showing symptoms so the policy has been downgraded to 2.    Source:  https://web.archive.org/web/20210323204131/https://www.vdh.virginia.gov/coronavirus/covid-19-testing/  https://web.archive.org/web/20210323204406/https://www.vdh.virginia.gov/coronavirus/covid-19-testing/covid-19-testing-sites/",1,,0,,0,,2,1,,3,1,,2,1,,,,607234,10137,54.63,54.63,63.1,63.1,58.44,58.44,56.07,56.07,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210324,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,608704,10143,54.63,54.63,63.1,63.1,58.44,58.44,56.07,56.07,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210325,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,610263,10147,54.63,54.63,63.1,63.1,58.44,58.44,56.07,56.07,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210326,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,612062,10154,54.63,54.63,63.1,63.1,58.44,58.44,56.07,56.07,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210327,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,613974,10178,54.63,54.63,63.1,63.1,58.44,58.44,56.07,56.07,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210328,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,1,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,615366,10198,54.63,54.63,63.1,63.1,58.44,58.44,56.07,56.07,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210329,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,"No new updates. As of 29 March 2021, the CDC COVID-19 site on travel continues stating ""several Presidential proclamations suspend and limit entry into the United States, as immigrants or nonimmigrants, of noncitizens who were physically present within the following countries during the 14-day period preceding their entry or attempted entry into the United States: China, Iran, European Schengen area, UK, Republic of Ireland, Brazil, South Africa""    Link to CDC COVID-19 site on travel:   https://web.archive.org/web/20210329155135/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html",1,1,"The Biden Administration's American Rescue Plan provides multiple forms of emergency income support, including a child tax credit, emergency rental assistance, unemployment compensation, etc.    Link to US Dept of Treasury Fact Sheet on the American Rescue Plan (published 18 March 2021):  https://web.archive.org/web/20210329154847/https://home.treasury.gov/news/press-releases/jy0069",2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,616509,10219,54.63,54.63,63.1,63.1,58.44,58.44,56.07,56.07,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
